@relation Steam_descriptions

@attribute desc string
@attribute class {0,1}

@data
'Franchise Hockey Manager is a new hockey management game from the makers of the award-winning Out of the Park Baseball series. A truly global game, FHM is the deepest, most immersive, and most customizable hockey management game in the world. Choose one of 23 leagues around the globe and select a team to guide to glory. Sign free agents, trade players, draft the next crop of superstars, and much ',1
'The ruthless Shivans emerged through subspace near Earth, harboring technology light years ahead of anything seen before. They made no attempt to communicate. They did not respond to your heralds. They simply attacked and destroyed everything in their path. As a pilot for the Galactic Terran Alliance you are no stranger to war. However when racing through space to engage your new enemy for the ',0
'Somewhere along the venerable Route 7, in the middle of nowhere, you will find Joe s Diner. As an employee working the graveyard shift for the next month, your primary task is to keep the tables clean no tough challenge at all. Unfortunately there s a rub to it. The old Diner was built on the site of a former Indian cemetery. Amongst the buried, two rival chieftains are laid to rest; while alive ',0
'Shoot! Dodge! and... Get Hit!? Ikaruga is a vertical shoot em up that features an unique polarity-switching gameplay. Switch the ship s polarity and get hit and absorb enemy bullets! Achieve High Score with the chain bonus!Features The player ship, all enemies and bullets are black or white. Player s polarity can be switched at will. Your ship can absorb enemy bullets of the same polarity. Filled ',1
'It s the 3rd century BC, despite being supported by thousands of mercenaries, Carthage has just been overrun by its sworn enemy, the Romans, during the first Punic War. In the midst of the killing, Salammbo, the daughter of the commander of the Carthaginian forces, falls in love with the leader of the mercenaries, Matho, who is laying siege to the city as he demands payment for his services. ',0
'Tired of invading dungeons? It s time you build your own! Do you feel you are in a slump? Monotonously disemboweling evil guys in endless quests for gold and a slightly better pair of boots? You are starting to wonder... are heroics really your calling? Welcome to the War for the Overworld! War for the Overworld is a Dungeon Management Game that employs your favourite aspects of the RTS and God ',1
'WARNING! This game has an Age Restriction of 18. Vapour is an experimental horror game, that fuses elements of both old school and modern horror titles with the frantic game play of classic First Person Shooter titles. Blending horror, shooter, action, puzzle and platformer in a dynamic yet cohesive combination. In Vapour you take on the role of a psychotic warlock known only as Charles, who has ',1
'StarDrive 2 is an exciting and evolutionary step forward for the StarDrive franchise. In this eagerly anticipated sequel, the core mechanics have evolved to incorporate a turn-based strategic layer, featuring spectacular realtime battles. As the galactic ruler of your race you will lead your people into a procedurally-generated galaxy, exploring and expanding your space empire to greatness. ',1
'Play as two of the greatest science-fiction heroes ever -- Kirk and Spock in the award-winning STAR TREK, a completely original co-op experience that expands the Star Trek universe even further. Set in the 23rd Century world of the massively popular Star Trek reboot, this cover-based shooter immerses players in a rich, original story and action-packed combat. Authentic Star Trek Universe Kirk ',1
'Humanity Asset is a Metroid-style 3D platformer that pays homage to the traditional retro classic shoot em up genre. Aliens have invaded Earth to strip the planet of its resources, to save their own dying planet. As in all classic shoot em ups, only you can save the day - now there s a surprise! With 16 levels, over 400 stages and a multitude of awesome weapons, you must hack, slash and shoot ',1
'Join the Doctor as his companion in an out-of-this-world adventure through time and space. You will need all your wits and courage to outsmart and defeat some of the Doctors most storied enemies like the Daleks, Cybermen, and the Vashta Nerada. Explore the universe, and even see the inner workings of the TARDIS! Experience this thrilling adventure game based on the hit TV series, Doctor Who. Use ',1
'Between our world and the world beyond lie the Titan Souls, the spiritual source and sum of all living things. Now scattered amongst the ruins and guarded by the idle titans charged with their care, a solitary hero armed with but a single arrow is once again assembling shards of the Titan Soul in a quest for truth and power. Colossal Titans: Explore the ancient ruins of your forefathers and ',0
'Hexcells Infinite is the third game in the series of ambient logic puzzle games. It includes a new set of 36 puzzles as well as a random puzzle generator and now supports mid-level saving and cross platform cloud saves. The level generator uses an 8 digit seed number to generate each puzzle so they can easily be shared.',1
'Aqua Kitty is a fast paced retro styled submarine arcade shooter with optional 2 player local Co-op. Blast through hordes of mechanical sea monsters in your kitty sub and defend the deep sea milk mining kittens! THE MILK MUST FLOW! Story Due to a sudden shortage of milk, cats around the world are forced to seek out new sources to get their fix. You and your team of milk mining kittens have ',1
'The Dungeon Lord is back and this time he s serious! In Dungeons 2, fulfil the Dungeon Lord s insatiable quest for vengeance by recruiting fearsome new monsters from all corners of the underworld in order to undertake his evil bidding. Taking over the underworld isn t enough though this time The Dungeon Lord will extend his dominion over the puny humans and attempt to conquer the overworld too! ',0
'Appearing on Steam for the first time, Age of Fear: The Undead King is the first in the critically acclaimed Age of Fear series. The story takes place in an untamed fantasyland, where four forces (Human Kingdom; Greenskins Horde; Undead Legion; and Chaos Demons) are fighting for domination and survival. Age of Fear: The Undead King is a fantasy strategy game featuring: Novel battle system Two ',1
'Unleash a fury of powerful weapons as you blast your way through armies of Alien forces hell-bent on taking you down! Battle through 14 intense levels and prepare to face a barrage of beastly-sized bosses that will test your every skill. Each of your 10 weapons comes with two firing modes and you ll need all of them! Battle hardened Alien forces will attack you from every direction using various ',0
'NS2: Combat includes seven different player-controllable lifeforms, a vault full of weapons and abilities, a stats system, full modding support and five original maps. Games last around 15 minutes and players may join and leave at any time without disrupting gameplay. Faultline Games is a game developer that started as a mod team. Our indie-publisher, Unknown Worlds, also started as a mod team. ',0
'Play as an unicorn who crashes its ship on an alien planet where nothing makes sense. In your journey you will face many perils, but will you make it out of this strange planet alive? Spacecorn was made by three portuguese students (we like to call ourselves Gentlemen in Tuxedos, picture it as company name) on summer break. This is the first chapter, of a series that will be coming soon(at least ',0
'A brand new super hero epic that will electrify your soul!! Yuuki Yamato has modeled his young life after the super heroes he loves. When his best friend Haruna is teased by bullies, he always tries to defend her -- but his life is not a comic book, and things never work out as planned. One day, after yet another failure, Haruna tells Yamato that she is moving away. She asks him to come and see ',0
'The worlds have been shattered, and you have been exiled to one of these shards. The time has come to return to Ardania and seek vengeance on those who cast you out. Battle through the fractured realms inhabited by other exiles, hostile Mages and terrifying creatures. Once back in Ardania you will face your greatest threat: The United One and his four Vicars. Conquer all who oppose you, reclaim ',0
'From the author of Spice and Wolf, Isuna Hasekura, comes WORLD END ECONOMiCA. The opening video features music by Kishida Kyoudan & The Akeboshi Rockets, known for the opening songs for High School of the Dead and Strike the Blood. A three part visual novel set in the far future on the moon, 16 years after humans have begun to colonize it. A young boy named Haru has been chasing his wildest ',1
