@relation Steam_descriptions_raw

@attribute id numeric
@attribute informative {0,1}
@attribute nomarketingbs {0,1}
@attribute players numeric
@attribute desc string

@data
299890,1,0,21.96,'Franchise Hockey Manager is a new hockey management game from the makers of the award-winning Out of the Park Baseball series. A truly global game, FHM is the deepest, most immersive, and most customizable hockey management game in the world. Choose one of 23 leagues around the globe and select a team to guide to glory. Sign free agents, trade players, draft the next crop of superstars, and much more! This is as close as you ll get to sitting in a GM s office without drawing a paycheck from a team. Oversee team finances, keep an eye on the salary cap, check on your assistant coaches and scouts, watch the waiver wire, put together trade packages, make contract offers to free agents, and draft the newest generation of stars. Players in FHM are rated in dozens of areas, giving them unique personalities and skillsets for you to discover and use. Recruit your team, then assemble your on-ice lineup in a way that gets the best results out of your team: Find the line combinations that work, give your young stars playing time to help them develop, and give specific instructions to each line and defensive pair. When you start a new game, your league will come alive with news articles, messages from other GMs and players, announcements of upcoming milestones (a player s 500th career goal, for example), and more. You ll read about big trades, devastating injuries, impending coaching changes, and other important happenings. Key Features of Franchise Hockey Manager: Manage your own hockey team Complete 2013-14 rosters for over 300 real teams across 23 leagues Historical NHL and WHA seasons from 1947-48 through 2012-13 included - replay your favorite team s history Or run a fictional custom league configured the way you want, from the number of conferences and divisions to the playoff format Manage your team over multiple decades - if you can keep your job! Rich news section offers all your league s highlights League events and milestone watches alert you to important happenings Use commissioner mode to edit players, financials, and more Realistic stats, including advanced stat tracking like Corsi and Fenwick Watch your Hall of Fame grow Much, much more The FHM OOTP user community is also active and helpful, and many of them create customizations that you can use to enhance your gaming experience, including logos, player images, and more. If you are a hockey fan, you need this game! '
273600,0,1,3.06,'The ruthless Shivans emerged through subspace near Earth, harboring technology light years ahead of anything seen before. They made no attempt to communicate. They did not respond to your heralds. They simply attacked and destroyed everything in their path. As a pilot for the Galactic Terran Alliance you are no stranger to war. However when racing through space to engage your new enemy for the first time, you sense something different. Suddenly darkness blankets your spacecraft. Your stomach sinks as your eyes pan across the Shivan flagship s massive body. Then it begins. Swarms of fighters pour out of the belly of the flagship and scream towards you. You re about to discover everything you know about space combat, dogfight style - just changed.'
346040,0,1,0.31,'Somewhere along the venerable Route 7, in the middle of nowhere, you will find Joe s Diner. As an employee working the graveyard shift for the next month, your primary task is to keep the tables clean no tough challenge at all. Unfortunately there s a rub to it. The old Diner was built on the site of a former Indian cemetery. Amongst the buried, two rival chieftains are laid to rest; while alive each could not stand the other. One chieftain endeavors only to rest in peace. The other, a prankster both in life and the afterlife, is prone to ruffle the feathers of his fellow chief. Besides your tasks as a waiter, it s up to you to keep things calm and not incur the angry chieftains wrath. To lay them both to everlasting rest just do your duty. Sounds easy but it s not promised.Features Work over 30 night shifts as a holiday replacement in Joe s Diner Keep things calm to not incur the angry chieftains wrath Atmospheric graphics with fantastic lighting Innovative gameplay Deactivate all objects after the chieftain does his monkey business Premium sound scenery and effects From the makers of Pineview Drive '
253750,1,1,21.93,'Shoot! Dodge! and... Get Hit!? Ikaruga is a vertical shoot em up that features an unique polarity-switching gameplay. Switch the ship s polarity and get hit and absorb enemy bullets! Achieve High Score with the chain bonus!Features The player ship, all enemies and bullets are black or white. Player s polarity can be switched at will. Your ship can absorb enemy bullets of the same polarity. Filled energy goes to fire powerful homing lasers! (Release Power) Defeat 3 enemies in a row of the same polarity and get the chain bonus! Building up high scores feels like a puzzle game? Spectacular 3D graphics. Fast and smooth game play. 2 Players game (Local) and Double Play Mode: You can play 2 Players game with one controller. 5 levels. Tactical level design and boss battles. 3 difficulty levels: EASY, NORMAL, HARD. Change your tactics depending on the difficulty. 2 Game modes: ARCADE, PROTOTYPE (not hidden). Replay data save is available. You can also download them from the Leaderboards. Vertical screen mode support. You can also play the game like a side-scrolling shooter by rotating only the game screen. Xbox360 controller, Keyboard and Mouse support. '
301670,0,1,0.25,'It s the 3rd century BC, despite being supported by thousands of mercenaries, Carthage has just been overrun by its sworn enemy, the Romans, during the first Punic War. In the midst of the killing, Salammbo, the daughter of the commander of the Carthaginian forces, falls in love with the leader of the mercenaries, Matho, who is laying siege to the city as he demands payment for his services. Inspired by the novel of Gustave Flaubert and the works of Phillippe Druillet, Salammbo: Battle for Carthage puts you in the middle of two of antiquities greatest powers. Can you deliver Salammbo s message before it s too late? Whether crossing gardens full of poisonous fumes or unleashing hell on Mount Solitude, the world of Salammbo is a dark one Get immersed in the 360 panorama of the dark and dangerous world of Salammbo, accompanied by the powerful score from Dvorak s epic New World Symphony A series of 3D frescoes forms a unique player s journal summarizing the adventures and providing a new insight into ancient History '
230190,1,0,268.91,'Tired of invading dungeons? It s time you build your own! Do you feel you are in a slump? Monotonously disemboweling evil guys in endless quests for gold and a slightly better pair of boots? You are starting to wonder... are heroics really your calling? Welcome to the War for the Overworld! War for the Overworld is a Dungeon Management Game that employs your favourite aspects of the RTS and God Game genres. You play an all-powerful, malevolent Underlord, long banished to the Aether. With unrivaled dark power and an insatiable desire for bloody conquest, you will arise once more, and reclaim your realm! In your absence, the Underworld lost its way. It became feeble and afraid of the Empire of the Overworld, which grew strong and boldly comfortable in its quiet retirement from evil-slaying. Carve out your dungeon from the soil and stones of the Underworld, and build dozens of unique rooms to attract a myriad of creatures to your halls to work and fight for you. In addition to your faithful followers, you have destructive spells and powerful rituals to cast upon any unsuspecting goodly Hero (or rival Underlord) who dares to breach your unhallowed halls. With your unmatched dark powers and mighty army of bloodthirsty minions, you are ready for your War for the Overworld!Key Features Build Your Dungeon - Excavate and build your dungeon beneath the earth of the Overworld. Design it s layout as you see fit, creating an underground fortress filled with a wide variety of rooms, each with a unique use and purpose. Evil Is Back - Play as an Underlord who has awakened from a deep slumber after countless years drifting in the Aether. This realm hosts a variety of enemies both Heroes and Underlords will stand in your path as you fight for dominance of the Overworld Veins of Evil - Choose from over 60 rooms, spells, potions, rituals, defenses and constructs in the Veins of Evil as you progress through the game. There are a plethora of possible Vein combinations you can use to conquer the Overworld. Create your own unique flavour of evil! Fortify Your Domain - Build a wide variety of defenses within your walls to defend against and destroy those who seek to invade your domain. Cast Wicked Spells - Call down unholy magic to strengthen your dungeon, route enemy forces, flood corridors with Micropiglets, or simply turn a meddlesome Hero into a geyser of giblets. Unleash Devastating Rituals - Punish your foes or empower your own forces with game-changing Rituals that can do anything from raising an undead army, to instantly fortifying your entire dungeon. Command Powerful Minions - Over 20 minions await your call, and will gladly work and fight under your banner... if you provide them with all the creature comforts they demand. Conquer the Overworld - Play through a feature-length campaign, facing off against the Emperor of the Overworld as you fight for complete supremacy inthe Realm of Kairos Destroy your Rivals - Take the fight to your rival Underlords in Skirmish or Multiplayer matches in matches with up to four players. Challenge Ruthless AI - Team up with a friend or fly solo and challenge devastatingly sophisticated AI Opponents in Skirmish or Multiplayer! Test your Mettle - Run the gauntlet of the prototype Survival mode and see if you can top the high score against waves of enemies! '
345440,1,1,0.92,'WARNING! This game has an Age Restriction of 18. Vapour is an experimental horror game, that fuses elements of both old school and modern horror titles with the frantic game play of classic First Person Shooter titles. Blending horror, shooter, action, puzzle and platformer in a dynamic yet cohesive combination. In Vapour you take on the role of a psychotic warlock known only as Charles, who has been held captive and brutally tortured his entire life by a sadistic cult. After being executed for his crimes, Charles used his last ounce of strength to avoid total damnation. Now, trapped between the borders of Purgatory and Hell and with his powers diminished, Charles must battle through hordes of demons, face his haunting past and ultimately make it back to earth to exact his revenge on those who have wronged him. FEATURES: -Spell-based combat -Interactive puzzles -Non-linear level design -Plenty of exploration -Tricky platforming -Terrifying demons -Deadly scares -Sneaky secrets -One gory and twisted plot'
252450,1,0,470.67,'StarDrive 2 is an exciting and evolutionary step forward for the StarDrive franchise. In this eagerly anticipated sequel, the core mechanics have evolved to incorporate a turn-based strategic layer, featuring spectacular realtime battles. As the galactic ruler of your race you will lead your people into a procedurally-generated galaxy, exploring and expanding your space empire to greatness. Exploit planets, navigate asteroid belts and overcome deep space dangers while handling interspecies relations to gain the upper hand. Conduct diplomacy and espionage, make alien friends that will deliver thriving trade treaties or enemies that will seek to exterminate you at all costs. Research new technologies and design powerful warships to defend your claims. Discover the extensive lore of the StarDrive universe by encountering many dozens of anomalies, heroes, and galactic mysteries that will ensure no two games will ever play the same. FEATURES Turn-based 4x strategy, featuring real-time tactical space combat and turn-based ground combat. Build a space empire turn by turn in an immersive, living galaxy filled with 9 alien races, pirate factions, galactic lore and mystery. Hire unique heroes to govern your worlds or to command your mighty fleets in battle. Populate the universe and colonize planets, moons, asteroid belts, gas giants, and more! Research hundreds of technologies, including technologies that are unique to your race. Find even more technologies through in-game events and galactic exploration. Build your own ships in the custom ship design mode and take them into real-time battles featuring stunning visuals and sound effects. Enter a Battle Arena mode for quick-fix battles against cunning AI opponents. In this mode, you will earn rewards as you fight through the challenges, allowing you to unlock new weapons, ship hulls, and ship modules to upgrade your ships and to purchase new ships to add to your fleet. Created with the Unity engine for simultaneous release on PC, Mac and Linux. '
203250,1,0,52.12,'Play as two of the greatest science-fiction heroes ever -- Kirk and Spock in the award-winning STAR TREK, a completely original co-op experience that expands the Star Trek universe even further. Set in the 23rd Century world of the massively popular Star Trek reboot, this cover-based shooter immerses players in a rich, original story and action-packed combat. Authentic Star Trek Universe Kirk Spock Co-op Play (Online Co-op Only) Epic Action Adventure '
271640,1,0,0.11,'Humanity Asset is a Metroid-style 3D platformer that pays homage to the traditional retro classic shoot em up genre. Aliens have invaded Earth to strip the planet of its resources, to save their own dying planet. As in all classic shoot em ups, only you can save the day - now there s a surprise! With 16 levels, over 400 stages and a multitude of awesome weapons, you must hack, slash and shoot your way to survival and victory.'
